1350970.32022,7223822.97938,38.4617000458,101.0,None,None,None
1350970.32022,7223823.07942,38.2897000458,101.0,None,None,None
1350970.42029,7223822.87934,38.4757000458,101.0,None,None,None
1350970.42029,7223822.97938,38.4707000458,101.0,None,None,None
1350970.42029,7223823.07942,38.4547000458,101.0,None,None,None
1350970.52037,7223822.87934,38.3646000458,101.0,None,None,None
1350970.52037,7223822.97938,38.4627000458,101.0,None,None,None
1350970.52037,7223823.07942,38.4707000458,101.0,None,None,None
1350970.52037,7223823.17947,38.4506000458,101.0,None,None,None
1350970.62045,7223822.97938,38.4337000458,101.0,None,None,None
1350970.62045,7223823.07942,38.4787000458,101.0,None,None,None
1350970.62045,7223823.17947,38.4717000458,101.0,None,None,None
1350970.62045,7223823.27951,38.5047000458,101.0,None,None,None
1350970.72052,7223823.07942,38.4127000458,101.0,None,None,None
1350970.72052,7223823.17947,38.4617000458,101.0,None,None,None
1350970.72052,7223823.27951,38.4857000458,101.0,None,None,None
1350970.72052,7223823.37955,38.4486000458,101.0,None,None,None
1350970.8206,7223823.17947,38.4127000458,101.0,None,None,None
1350970.8206,7223823.27951,38.4637000458,101.0,None,None,None
1350970.8206,7223823.37955,38.4717000458,101.0,None,None,None
1350970.8206,7223823.47959,38.4466000458,101.0,None,None,None
1350970.92068,7223823.37955,38.4597000458,101.0,None,None,None
1350970.92068,7223823.47959,38.4737000458,101.0,None,None,None
1350970.92068,7223823.57964,38.4496000458,101.0,None,None,None
1350971.02075,7223823.37955,38.4237000458,101.0,None,None,None
1350971.02075,7223823.47959,38.4626000458,101.0,None,None,None
1350971.02075,7223823.57964,38.4717000458,101.0,None,None,None
1350971.02075,7223823.67968,38.4476000458,101.0,None,None,None
1350971.12083,7223823.47959,38.4227000458,101.0,None,None,None
1350971.12083,7223823.57964,38.4607000458,101.0,None,None,None
1350971.12083,7223823.67968,38.4847000458,101.0,None,None,None
1350971.12083,7223823.77972,38.4436000458,101.0,None,None,None
1350971.22091,7223823.57964,38.4347000458,101.0,None,None,None
1350971.22091,7223823.67968,38.4637000458,101.0,None,None,None
1350971.22091,7223823.77972,38.4847000458,101.0,None,None,None
1350971.22091,7223823.87976,38.4317000458,101.0,None,None,None
1350971.32098,7223823.77972,38.4647000458,101.0,None,None,None
1350971.32098,7223823.87976,38.4777000458,101.0,None,None,None
1350971.32098,7223823.97981,38.4347000458,101.0,None,None,None
1350971.42106,7223823.77972,38.4307000458,101.0,None,None,None
1350971.42106,7223823.87976,38.4697000458,101.0,None,None,None
1350971.42106,7223823.97981,38.4797000458,101.0,None,None,None
1350971.42106,7223824.07985,38.4317000458,101.0,None,None,None
1350971.52114,7223823.87976,38.3856000458,101.0,None,None,None
1350971.52114,7223823.97981,38.4747000458,101.0,None,None,None
1350971.52114,7223824.07985,38.4757000458,101.0,None,None,None
1350971.62121,7223823.97981,38.4327000458,101.0,None,None,None
1350971.62121,7223824.07985,38.4657000458,101.0,None,None,None
1350971.62121,7223824.17989,38.4687000458,101.0,None,None,None
1350971.72129,7223824.07985,38.3937000458,101.0,None,None,None
1350971.72129,7223824.17989,38.4657000458,101.0,None,None,None
1350971.72129,7223824.27993,38.4637000458,101.0,None,None,None
1350971.82137,7223824.27993,38.4637000458,101.0,None,None,None
1350971.82137,7223824.37998,38.4727000458,101.0,None,None,None
1350971.82137,7223824.48002,38.3507000458,101.0,None,None,None
1350971.92144,7223824.27993,38.4087000458,101.0,None,None,None
1350971.92144,7223824.37998,38.4807000458,101.0,None,None,None
1350971.92144,7223824.48002,38.4647000458,101.0,None,None,None
1350971.92144,7223824.58006,38.3487000458,101.0,None,None,None
1350972.02152,7223824.37998,38.4327000458,101.0,None,None,None
1350972.02152,7223824.48002,38.4677000458,101.0,None,None,None
1350972.02152,7223824.58006,38.4687000458,101.0,None,None,None
1350972.02152,7223824.78015,38.2637000458,101.0,None,None,None
1350972.1216,7223824.48002,38.3616000458,101.0,None,None,None
1350972.1216,7223824.58006,38.4577000458,101.0,None,None,None
1350972.1216,7223824.6801,38.5047000458,101.0,None,None,None
1350972.22167,7223824.58006,38.3586000458,101.0,None,None,None
1350972.22167,7223824.6801,38.4627000458,101.0,None,None,None
1350972.22167,7223824.78015,38.4617000458,101.0,None,None,None
1350972.32175,7223824.6801,38.4187000458,101.0,None,None,None
1350972.32175,7223824.78015,38.4597000458,101.0,None,None,None
1350972.32175,7223824.88019,38.4837000458,101.0,None,None,None
1350972.42183,7223824.88019,38.4627000458,101.0,None,None,None
1350972.42183,7223824.98023,38.4607000458,101.0,None,None,None
1350972.42183,7223825.08027,38.3036000458,101.0,None,None,None
1350972.5219,7223824.78015,38.3897000458,101.0,None,None,None
1350972.5219,7223824.98023,38.4717000458,101.0,None,None,None
1350972.5219,7223825.08027,38.4607000458,101.0,None,None,None
1350972.62198,7223824.98023,38.3656000458,101.0,None,None,None
1350972.62198,7223825.08027,38.4577000458,101.0,None,None,None
1350972.62198,7223825.18032,38.4897000458,101.0,None,None,None
1350972.72206,7223825.08027,38.3646000458,101.0,None,None,None
1350972.72206,7223825.18032,38.4607000458,101.0,None,None,None
1350972.72206,7223825.28036,38.4737000458,101.0,None,None,None
1350972.72206,7223825.3804,38.3417000458,101.0,None,None,None
1350972.82213,7223825.18032,38.4157000458,101.0,None,None,None
1350972.82213,7223825.28036,38.4517000458,101.0,None,None,None
1350972.82213,7223825.3804,38.4787000458,101.0,None,None,None
1350972.92221,7223825.28036,38.3757000458,101.0,None,None,None
1350972.92221,7223825.3804,38.4527000458,101.0,None,None,None
1350972.92221,7223825.48044,38.4887000458,101.0,None,None,None
1350973.02229,7223825.3804,38.4077000458,101.0,None,None,None
1350973.02229,7223825.48044,38.4537000458,101.0,None,None,None
1350973.02229,7223825.58049,38.4927000458,101.0,None,None,None
1350973.12236,7223825.3804,38.3827000458,101.0,None,None,None
1350973.12236,7223825.48044,38.4117000458,101.0,None,None,None
1350973.12236,7223825.58049,38.4607000458,101.0,None,None,None
1350973.12236,7223825.68053,38.4617000458,101.0,None,None,None
1350973.22244,7223825.48044,38.3787000458,101.0,None,None,None
1350973.22244,7223825.58049,38.4037000458,101.0,None,None,None
1350973.22244,7223825.68053,38.4497000458,101.0,None,None,None
1350973.22244,7223825.78057,38.4777000458,101.0,None,None,None
1350973.32252,7223825.58049,38.3897000458,101.0,None,None,None
1350973.32252,7223825.78057,38.4457000458,101.0,None,None,None
1350973.32252,7223825.88062,38.4467000458,101.0,None,None,None
1350973.32252,7223825.98066,38.2937000458,101.0,None,None,None
1350973.42259,7223825.78057,38.4057000458,101.0,None,None,None
1350973.42259,7223825.88062,38.4477000458,101.0,None,None,None
1350973.42259,7223825.98066,38.4437000458,101.0,None,None,None
1350973.52267,7223825.78057,38.3797000458,101.0,None,None,None
1350973.52267,7223825.88062,38.4217000458,101.0,None,None,None
1350973.52267,7223825.98066,38.4457000458,101.0,None,None,None
1350973.52267,7223826.0807,38.4507000458,101.0,None,None,None
1350973.52267,7223826.18074,38.3437000458,101.0,None,None,None
1350973.62275,7223825.88062,38.3957000458,101.0,None,None,None
1350973.62275,7223825.98066,38.4067000458,101.0,None,None,None
1350973.62275,7223826.0807,38.4457000458,101.0,None,None,None
1350973.62275,7223826.18074,38.4507000458,101.0,None,None,None
1350973.72282,7223826.0807,38.3987000458,101.0,None,None,None
1350973.72282,7223826.18074,38.4487000458,101.0,None,None,None
1350973.72282,7223826.28079,38.4407000458,101.0,None,None,None
1350973.72282,7223826.48087,38.2947000458,101.0,None,None,None
1350973.8229,7223826.18074,38.3987000458,101.0,None,None,None
1350973.8229,7223826.28079,38.4507000458,101.0,None,None,None
1350973.8229,7223826.38083,38.4437000458,101.0,None,None,None
1350973.92298,7223826.28079,38.3937000458,101.0,None,None,None
1350973.92298,7223826.38083,38.4507000458,101.0,None,None,None
1350973.92298,7223826.48087,38.4747000458,101.0,None,None,None
1350974.02305,7223826.28079,38.3837000458,101.0,None,None,None
1350974.02305,7223826.38083,38.4196000458,101.0,None,None,None
1350974.02305,7223826.48087,38.4457000458,101.0,None,None,None
1350974.02305,7223826.58091,38.4507000458,101.0,None,None,None
1350974.12313,7223826.48087,38.4256000458,101.0,None,None,None
1350974.12313,7223826.58091,38.4617000458,101.0,None,None,None
1350974.12313,7223826.68096,38.4377000458,101.0,None,None,None
1350974.22321,7223826.58091,38.3857000458,101.0,None,None,None
1350974.22321,7223826.68096,38.4467000458,101.0,None,None,None
1350974.22321,7223826.781,38.4407000458,101.0,None,None,None
1350974.32328,7223826.68096,38.4067000458,101.0,None,None,None
1350974.32328,7223826.781,38.4437000458,101.0,None,None,None
1350974.32328,7223826.88104,38.4637000458,101.0,None,None,None
1350974.32328,7223826.98108,38.3107000458,101.0,None,None,None
1350974.42336,7223826.781,38.3797000458,101.0,None,None,None
1350974.42336,7223826.88104,38.4517000458,101.0,None,None,None
1350974.42336,7223826.98108,38.4577000458,101.0,None,None,None
1350974.42336,7223827.08113,38.3167000458,101.0,None,None,None
1350974.52344,7223826.781,38.3687000458,101.0,None,None,None
1350974.52344,7223826.88104,38.3506000458,101.0,None,None,None
1350974.52344,7223826.98108,38.4467000458,101.0,None,None,None
1350974.52344,7223827.08113,38.4637000458,101.0,None,None,None
1350974.62351,7223826.98108,38.4077000458,101.0,None,None,None
1350974.62351,7223827.08113,38.4427000458,101.0,None,None,None
1350974.62351,7223827.18117,38.4297000458,101.0,None,None,None
1350974.62351,7223827.28121,38.2707000458,101.0,None,None,None
1350974.72359,7223826.98108,38.3827000458,101.0,None,None,None
1350974.72359,7223827.08113,38.4167000458,101.0,None,None,None
1350974.72359,7223827.18117,38.4437000458,101.0,None,None,None
1350974.72359,7223827.28121,38.4647000458,101.0,None,None,None
1350974.82367,7223827.18117,38.4107000458,101.0,None,None,None
1350974.82367,7223827.28121,38.4407000458,101.0,None,None,None
1350974.82367,7223827.38125,38.4637000458,101.0,None,None,None
1350974.92374,7223827.28121,38.3767000458,101.0,None,None,None
1350974.92374,7223827.38125,38.4397000458,101.0,None,None,None
1350974.92374,7223827.4813,38.4337000458,101.0,None,None,None
1350974.92374,7223827.58134,38.2647000458,101.0,None,None,None
1350974.92374,7223827.68138,38.2707000458,101.0,None,None,None
1350975.02382,7223827.38125,38.3797000458,101.0,None,None,None
1350975.02382,7223827.4813,38.4337000458,101.0,None,None,None
1350975.02382,7223827.58134,38.4367000458,101.0,None,None,None
1350975.1239,7223827.38125,38.3637000458,101.0,None,None,None
1350975.1239,7223827.4813,38.4167000458,101.0,None,None,None
1350975.1239,7223827.58134,38.4497000458,101.0,None,None,None
1350975.1239,7223827.68138,38.4397000458,101.0,None,None,None
1350975.22397,7223827.58134,38.3977000458,101.0,None,None,None
1350975.22397,7223827.68138,38.4327000458,101.0,None,None,None
1350975.22397,7223827.78142,38.4607000458,101.0,None,None,None
1350975.32405,7223827.68138,38.4177000458,101.0,None,None,None
1350975.32405,7223827.78142,38.4347000458,101.0,None,None,None
1350975.32405,7223827.88147,38.4367000458,101.0,None,None,None
1350975.32405,7223828.08155,38.2467000458,101.0,None,None,None
1350975.42413,7223827.78142,38.4027000458,101.0,None,None,None
1350975.42413,7223827.88147,38.4307000458,101.0,None,None,None
1350975.42413,7223827.98151,38.4287000458,101.0,None,None,None
1350975.42413,7223828.08155,38.2697000458,101.0,None,None,None
1350975.5242,7223827.88147,38.4137000458,101.0,None,None,None
1350975.5242,7223827.98151,38.4347000458,101.0,None,None,None
1350975.5242,7223828.08155,38.4226000458,101.0,None,None,None
1350975.62428,7223827.98151,38.4156000458,101.0,None,None,None
1350975.62428,7223828.08155,38.4367000458,101.0,None,None,None
1350975.62428,7223828.18159,38.4407000458,101.0,None,None,None
1350975.72436,7223827.98151,38.3567000458,101.0,None,None,None
1350975.72436,7223828.08155,38.4156000458,101.0,None,None,None
1350975.72436,7223828.18159,38.4517000458,101.0,None,None,None
1350975.72436,7223828.28164,38.4217000458,101.0,None,None,None
1350975.82443,7223828.18159,38.4126000458,101.0,None,None,None
1350975.82443,7223828.28164,38.4307000458,101.0,None,None,None
1350975.82443,7223828.38168,38.4146000458,101.0,None,None,None
1350975.82443,7223828.48172,38.2417000458,101.0,None,None,None
1350975.92451,7223828.28164,38.4137000458,101.0,None,None,None
1350975.92451,7223828.38168,38.4337000458,101.0,None,None,None
1350975.92451,7223828.48172,38.4197000458,101.0,None,None,None
1350976.02459,7223828.38168,38.4077000458,101.0,None,None,None
1350976.02459,7223828.48172,38.4327000458,101.0,None,None,None
1350976.02459,7223828.58176,38.4457000458,101.0,None,None,None
1350976.02459,7223828.68181,38.2727000458,101.0,None,None,None
1350976.12466,7223828.48172,38.4117000458,101.0,None,None,None
1350976.12466,7223828.58176,38.4267000458,101.0,None,None,None
1350976.12466,7223828.68181,38.4176000458,101.0,None,None,None
1350976.22474,7223828.58176,38.4137000458,101.0,None,None,None
1350976.22474,7223828.68181,38.4287000458,101.0,None,None,None
1350976.22474,7223828.78185,38.4236000458,101.0,None,None,None
1350976.22474,7223828.88189,38.2587000458,101.0,None,None,None
1350976.32482,7223828.68181,38.3997000458,101.0,None,None,None
1350976.32482,7223828.78185,38.4257000458,101.0,None,None,None
1350976.32482,7223828.88189,38.4657000458,101.0,None,None,None
1350976.42489,7223828.78185,38.3756000458,101.0,None,None,None
1350976.42489,7223828.88189,38.4287000458,101.0,None,None,None
1350976.42489,7223828.98193,38.4367000458,101.0,None,None,None
1350976.52497,7223828.88189,38.3737000458,101.0,None,None,None
1350976.52497,7223828.98193,38.4337000458,101.0,None,None,None
1350976.52497,7223829.08198,38.4257000458,101.0,None,None,None
1350976.62505,7223828.88189,38.3627000458,101.0,None,None,None
1350976.62505,7223828.98193,38.3767000458,101.0,None,None,None
1350976.62505,7223829.08198,38.4257000458,101.0,None,None,None
1350976.62505,7223829.18202,38.4357000458,101.0,None,None,None
1350976.72512,7223828.98193,38.3317000458,101.0,None,None,None
1350976.72512,7223829.08198,38.3757000458,101.0,None,None,None
1350976.72512,7223829.18202,38.4287000458,101.0,None,None,None
1350976.72512,7223829.28206,38.4357000458,101.0,None,None,None
1350976.8252,7223829.08198,38.3717000458,101.0,None,None,None
1350976.8252,7223829.18202,38.4037000458,101.0,None,None,None
1350976.8252,7223829.28206,38.4197000458,101.0,None,None,None
1350976.8252,7223829.38211,38.4167000458,101.0,None,None,None
1350976.92528,7223829.28206,38.3867000458,101.0,None,None,None
1350976.92528,7223829.38211,38.4357000458,101.0,None,None,None
1350976.92528,7223829.48215,38.4477000458,101.0,None,None,None
1350977.02535,7223829.28206,38.4187000458,101.0,None,None,None
1350977.02535,7223829.38211,38.3906000458,101.0,None,None,None
1350977.02535,7223829.48215,38.4337000458,101.0,None,None,None
1350977.02535,7223829.58219,38.4197000458,101.0,None,None,None
1350977.02535,7223829.68223,38.2487000458,101.0,None,None,None
1350977.02535,7223829.78228,38.2487000458,101.0,None,None,None
1350977.12543,7223829.38211,38.3586000458,101.0,None,None,None
1350977.12543,7223829.48215,38.3997000458,101.0,None,None,None
1350977.12543,7223829.58219,38.4267000458,101.0,None,None,None
1350977.12543,7223829.68223,38.4147000458,101.0,None,None,None
1350977.22551,7223829.58219,38.3937000458,101.0,None,None,None
1350977.22551,7223829.68223,38.4257000458,101.0,None,None,None
1350977.22551,7223829.78228,38.4107000458,101.0,None,None,None
1350977.32558,7223829.58219,38.3167000458,101.0,None,None,None
1350977.32558,7223829.68223,38.3927000458,101.0,None,None,None
1350977.32558,7223829.78228,38.4177000458,101.0,None,None,None
1350977.32558,7223829.88232,38.4617000458,101.0,None,None,None
1350977.42566,7223829.68223,38.3517000458,101.0,None,None,None
1350977.42566,7223829.78228,38.3846000458,101.0,None,None,None
1350977.42566,7223829.88232,38.4177000458,101.0,None,None,None
1350977.42566,7223829.98236,38.4077000458,101.0,None,None,None
1350977.52574,7223829.88232,38.3887000458,101.0,None,None,None
1350977.52574,7223829.98236,38.4177000458,101.0,None,None,None
1350977.52574,7223830.0824,38.4117000458,101.0,None,None,None
1350977.62581,7223829.88232,38.3657000458,101.0,None,None,None
1350977.62581,7223829.98236,38.3837000458,101.0,None,None,None
1350977.62581,7223830.0824,38.4517000458,101.0,None,None,None
1350977.62581,7223830.18245,38.4117000458,101.0,None,None,None
1350977.72589,7223830.0824,38.3946000458,101.0,None,None,None
1350977.72589,7223830.18245,38.4157000458,101.0,None,None,None
1350977.72589,7223830.28249,38.4077000458,101.0,None,None,None
1350977.82597,7223830.18245,38.3667000458,101.0,None,None,None
1350977.82597,7223830.28249,38.4137000458,101.0,None,None,None
1350977.82597,7223830.38253,38.4137000458,101.0,None,None,None
1350977.82597,7223830.58262,38.2577000458,101.0,None,None,None
1350977.92604,7223830.28249,38.3797000458,101.0,None,None,None
1350977.92604,7223830.38253,38.4147000458,101.0,None,None,None
1350977.92604,7223830.48257,38.4167000458,101.0,None,None,None
1350978.02612,7223830.38253,38.3807000458,101.0,None,None,None
1350978.02612,7223830.48257,38.4287000458,101.0,None,None,None
1350978.02612,7223830.58262,38.4117000458,101.0,None,None,None
1350978.1262,7223830.48257,38.3707000458,101.0,None,None,None
1350978.1262,7223830.58262,38.4117000458,101.0,None,None,None
1350978.1262,7223830.68266,38.4237000458,101.0,None,None,None
1350978.1262,7223830.88274,38.2157000458,101.0,None,None,None
1350978.22627,7223830.48257,38.3757000458,101.0,None,None,None
1350978.22627,7223830.58262,38.3607000458,101.0,None,None,None
1350978.22627,7223830.68266,38.4116000458,101.0,None,None,None
1350978.22627,7223830.7827,38.4097000458,101.0,None,None,None
1350978.22627,7223830.98279,38.2467000458,101.0,None,None,None
1350978.32635,7223830.68266,38.3517000458,101.0,None,None,None
1350978.32635,7223830.7827,38.4077000458,101.0,None,None,None
1350978.32635,7223830.88274,38.4127000458,101.0,None,None,None
1350978.42643,7223830.7827,38.3747000458,101.0,None,None,None
1350978.42643,7223830.88274,38.4077000458,101.0,None,None,None
1350978.42643,7223830.98279,38.4107000458,101.0,None,None,None
1350978.5265,7223830.88274,38.3667000458,101.0,None,None,None
1350978.5265,7223830.98279,38.4067000458,101.0,None,None,None
1350978.5265,7223831.08283,38.4107000458,101.0,None,None,None
1350978.62658,7223830.98279,38.3617000458,101.0,None,None,None
1350978.62658,7223831.08283,38.4047000458,101.0,None,None,None
1350978.62658,7223831.18287,38.4007000458,101.0,None,None,None
1350978.72666,7223830.98279,38.3447000458,101.0,None,None,None
1350978.72666,7223831.08283,38.3687000458,101.0,None,None,None
1350978.72666,7223831.18287,38.4007000458,101.0,None,None,None
1350978.72666,7223831.28291,38.4047000458,101.0,None,None,None
1350978.82673,7223831.18287,38.3407000458,101.0,None,None,None
1350978.82673,7223831.28291,38.4087000458,101.0,None,None,None
1350978.82673,7223831.38296,38.4047000458,101.0,None,None,None
1350978.92681,7223831.28291,38.3417000458,101.0,None,None,None
1350978.92681,7223831.38296,38.4107000458,101.0,None,None,None
1350978.92681,7223831.483,38.4057000458,101.0,None,None,None
1350979.02689,7223831.38296,38.3487000458,101.0,None,None,None
1350979.02689,7223831.483,38.4257000458,101.0,None,None,None
1350979.02689,7223831.58304,38.4037000458,101.0,None,None,None
1350979.02689,7223831.68308,38.2476000458,101.0,None,None,None
1350979.12696,7223831.38296,38.3437000458,101.0,None,None,None
1350979.12696,7223831.58304,38.4017000458,101.0,None,None,None
1350979.12696,7223831.68308,38.3997000458,101.0,None,None,None
1350979.22704,7223831.483,38.3367000458,101.0,None,None,None
1350979.22704,7223831.58304,38.3707000458,101.0,None,None,None
1350979.22704,7223831.68308,38.3997000458,101.0,None,None,None
1350979.22704,7223831.78313,38.4007000458,101.0,None,None,None
1350979.32712,7223831.68308,38.3576000458,101.0,None,None,None
1350979.32712,7223831.78313,38.3937000458,101.0,None,None,None
1350979.32712,7223831.88317,38.4077000458,101.0,None,None,None
1350979.32712,7223831.98321,38.2917000458,101.0,None,None,None
1350979.42719,7223831.78313,38.3656000458,101.0,None,None,None
1350979.42719,7223831.88317,38.4157000458,101.0,None,None,None
1350979.42719,7223831.98321,38.3957000458,101.0,None,None,None
1350979.52727,7223831.98321,38.3957000458,101.0,None,None,None
1350979.52727,7223832.08325,38.3997000458,101.0,None,None,None
1350979.52727,7223832.1833,38.2436000458,101.0,None,None,None
1350979.62735,7223831.98321,38.3577000458,101.0,None,None,None
1350979.62735,7223832.08325,38.3997000458,101.0,None,None,None
1350979.62735,7223832.1833,38.3987000458,101.0,None,None,None
1350979.72743,7223832.08325,38.3377000458,101.0,None,None,None
1350979.72743,7223832.1833,38.3947000458,101.0,None,None,None
1350979.72743,7223832.28334,38.3977000458,101.0,None,None,None
1350979.72743,7223832.38338,38.3736000458,101.0,None,None,None
1350979.8275,7223832.08325,38.3357000458,101.0,None,None,None
1350979.8275,7223832.1833,38.3207000458,101.0,None,None,None
1350979.8275,7223832.28334,38.3897000458,101.0,None,None,None
1350979.8275,7223832.38338,38.4217000458,101.0,None,None,None
1350979.92758,7223832.1833,38.3297000458,101.0,None,None,None
1350979.92758,7223832.28334,38.3587000458,101.0,None,None,None
1350979.92758,7223832.38338,38.3907000458,101.0,None,None,None
1350979.92758,7223832.48342,38.3997000458,101.0,None,None,None
1350979.92758,7223832.58347,38.2547000458,101.0,None,None,None
1350980.02766,7223832.28334,38.3317000458,101.0,None,None,None
1350980.02766,7223832.38338,38.3527000458,101.0,None,None,None
1350980.02766,7223832.48342,38.3877000458,101.0,None,None,None
1350980.02766,7223832.58347,38.4057000458,101.0,None,None,None
1350980.12773,7223832.38338,38.3177000458,101.0,None,None,None
1350980.12773,7223832.58347,38.3867000458,101.0,None,None,None
1350980.12773,7223832.68351,38.4007000458,101.0,None,None,None
1350980.12773,7223832.78355,38.3827000458,101.0,None,None,None
1350980.22781,7223832.58347,38.3147000458,101.0,None,None,None
1350980.22781,7223832.68351,38.3857000458,101.0,None,None,None
1350980.22781,7223832.78355,38.3987000458,101.0,None,None,None
1350980.32789,7223832.68351,38.3237000458,101.0,None,None,None
1350980.32789,7223832.78355,38.3837000458,101.0,None,None,None
1350980.32789,7223832.8836,38.3977000458,101.0,None,None,None
1350980.32789,7223832.98364,38.2487000458,101.0,None,None,None
1350980.42796,7223832.8836,38.3847000458,101.0,None,None,None
1350980.42796,7223832.98364,38.4067000458,101.0,None,None,None
1350980.42796,7223833.08368,38.3757000458,101.0,None,None,None
1350980.52804,7223832.8836,38.3317000458,101.0,None,None,None
1350980.52804,7223832.98364,38.3857000458,101.0,None,None,None
1350980.52804,7223833.08368,38.4037000458,101.0,None,None,None
1350980.52804,7223833.18372,38.3707000458,101.0,None,None,None
1350980.62812,7223832.98364,38.3277000458,101.0,None,None,None
1350980.62812,7223833.08368,38.3827000458,101.0,None,None,None
1350980.62812,7223833.18372,38.4117000458,101.0,None,None,None
1350980.62812,7223833.28377,38.3727000458,101.0,None,None,None
1350980.72819,7223833.08368,38.3667000458,101.0,None,None,None
1350980.72819,7223833.18372,38.3987000458,101.0,None,None,None
1350980.72819,7223833.28377,38.3907000458,101.0,None,None,None
1350980.72819,7223833.38381,38.3627000458,101.0,None,None,None
1350980.82827,7223833.28377,38.3827000458,101.0,None,None,None
1350980.82827,7223833.38381,38.3927000458,101.0,None,None,None
1350980.82827,7223833.48385,38.3676000458,101.0,None,None,None
1350980.92835,7223833.28377,38.3417000458,101.0,None,None,None
1350980.92835,7223833.38381,38.3807000458,101.0,None,None,None
1350980.92835,7223833.48385,38.3887000458,101.0,None,None,None
1350980.92835,7223833.58389,38.4427000458,101.0,None,None,None
1350981.02842,7223833.38381,38.3297000458,101.0,None,None,None
1350981.02842,7223833.48385,38.3797000458,101.0,None,None,None
1350981.02842,7223833.58389,38.4207000458,101.0,None,None,None
1350981.02842,7223833.68394,38.3697000458,101.0,None,None,None
1350981.1285,7223833.58389,38.3797000458,101.0,None,None,None
1350981.1285,7223833.68394,38.4097000458,101.0,None,None,None
1350981.1285,7223833.78398,38.3777000458,101.0,None,None,None
1350981.22858,7223833.58389,38.3217000458,101.0,None,None,None
1350981.22858,7223833.68394,38.3817000458,101.0,None,None,None
1350981.22858,7223833.78398,38.3927000458,101.0,None,None,None
1350981.22858,7223833.88402,38.3757000458,101.0,None,None,None
1350981.32865,7223833.68394,38.3307000458,101.0,None,None,None
1350981.32865,7223833.78398,38.3807000458,101.0,None,None,None
1350981.32865,7223833.88402,38.3927000458,101.0,None,None,None
1350981.32865,7223833.98406,38.3646000458,101.0,None,None,None
1350981.42873,7223833.78398,38.3077000458,101.0,None,None,None
1350981.42873,7223833.88402,38.3777000458,101.0,None,None,None
1350981.42873,7223833.98406,38.3837000458,101.0,None,None,None
1350981.42873,7223834.08411,38.3677000458,101.0,None,None,None
1350981.52881,7223833.98406,38.3767000458,101.0,None,None,None
1350981.52881,7223834.08411,38.4037000458,101.0,None,None,None
1350981.52881,7223834.18415,38.3757000458,101.0,None,None,None
1350981.52881,7223834.28419,38.2007000458,101.0,None,None,None
1350981.62888,7223833.98406,38.3217000458,101.0,None,None,None
1350981.62888,7223834.08411,38.3777000458,101.0,None,None,None
1350981.62888,7223834.18415,38.4057000458,101.0,None,None,None
1350981.62888,7223834.28419,38.3787000458,101.0,None,None,None
1350981.72896,7223834.08411,38.3227000458,101.0,None,None,None
1350981.72896,7223834.18415,38.3727000458,101.0,None,None,None
1350981.72896,7223834.28419,38.3837000458,101.0,None,None,None
1350981.72896,7223834.38423,38.3757000458,101.0,None,None,None
1350981.72896,7223834.48428,38.2327000458,101.0,None,None,None
1350981.82904,7223834.28419,38.3717000458,101.0,None,None,None
1350981.82904,7223834.38423,38.3847000458,101.0,None,None,None
1350981.82904,7223834.48428,38.4287000458,101.0,None,None,None
1350981.92911,7223834.38423,38.3727000458,101.0,None,None,None
1350981.92911,7223834.48428,38.3897000458,101.0,None,None,None
1350981.92911,7223834.58432,38.3687000458,101.0,None,None,None
1350982.02919,7223834.38423,38.2947000458,101.0,None,None,None
1350982.02919,7223834.48428,38.3827000458,101.0,None,None,None
1350982.02919,7223834.58432,38.3777000458,101.0,None,None,None
1350982.02919,7223834.68436,38.3757000458,101.0,None,None,None
1350982.12927,7223834.48428,38.3117000458,101.0,None,None,None
1350982.12927,7223834.58432,38.3737000458,101.0,None,None,None
1350982.12927,7223834.68436,38.3837000458,101.0,None,None,None
1350982.12927,7223834.7844,38.3646000458,101.0,None,None,None
1350982.22934,7223834.68436,38.3697000458,101.0,None,None,None
1350982.22934,7223834.7844,38.3827000458,101.0,None,None,None
1350982.22934,7223834.88445,38.3657000458,101.0,None,None,None
1350982.32942,7223834.7844,38.3687000458,101.0,None,None,None
1350982.32942,7223834.88445,38.3817000458,101.0,None,None,None
1350982.32942,7223834.98449,38.3727000458,101.0,None,None,None
1350982.4295,7223834.88445,38.3667000458,101.0,None,None,None
1350982.4295,7223834.98449,38.3857000458,101.0,None,None,None
1350982.4295,7223835.08453,38.3767000458,101.0,None,None,None
1350982.52957,7223834.98449,38.3607000458,101.0,None,None,None
1350982.52957,7223835.08453,38.4017000458,101.0,None,None,None
1350982.52957,7223835.18457,38.4207000458,101.0,None,None,None
1350982.62965,7223835.08453,38.3487000458,101.0,None,None,None
1350982.62965,7223835.18457,38.3927000458,101.0,None,None,None
1350982.62965,7223835.28462,38.4147000458,101.0,None,None,None
1350982.72973,7223835.08453,38.3107000458,101.0,None,None,None
1350982.72973,7223835.18457,38.3487000458,101.0,None,None,None
1350982.72973,7223835.28462,38.3747000458,101.0,None,None,None
1350982.72973,7223835.38466,38.3757000458,101.0,None,None,None
1350982.8298,7223835.28462,38.3047000458,101.0,None,None,None
1350982.8298,7223835.38466,38.3717000458,101.0,None,None,None
1350982.8298,7223835.4847,38.3727000458,101.0,None,None,None
1350982.92988,7223835.38466,38.3257000458,101.0,None,None,None
