1351038.62500000,7223902.00000000,37.83369827,102.000000
1351038.62500000,7223902.00000000,37.83169937,102.000000
1351038.75000000,7223902.00000000,37.80770111,102.000000
1351038.75000000,7223902.00000000,37.83369827,102.000000
1351038.75000000,7223902.00000000,37.83670044,102.000000
1351038.75000000,7223902.00000000,37.81660080,102.000000
1351038.87500000,7223902.00000000,37.77470016,102.000000
1351038.87500000,7223902.00000000,37.83069992,102.000000
1351038.87500000,7223902.00000000,37.83570099,102.000000
1351038.87500000,7223902.00000000,37.82870102,102.000000
1351039.00000000,7223902.00000000,37.83169937,102.000000
1351039.00000000,7223902.00000000,37.83069992,102.000000
1351039.00000000,7223902.50000000,37.83069992,102.000000
1351039.12500000,7223902.50000000,37.83169937,102.000000
1351039.12500000,7223902.50000000,37.84569931,102.000000
1351039.12500000,7223902.50000000,37.79759979,102.000000
1351039.12500000,7223902.50000000,37.73970032,102.000000
1351039.12500000,7223902.50000000,37.83760071,102.000000
1351039.12500000,7223902.50000000,37.82970047,102.000000
1351039.12500000,7223902.50000000,37.82170105,102.000000
1351039.25000000,7223902.50000000,37.83069992,102.000000
1351039.25000000,7223902.50000000,37.83269882,102.000000
1351039.25000000,7223902.50000000,37.82369995,102.000000
1351039.37500000,7223902.50000000,37.78369904,102.000000
1351039.37500000,7223902.50000000,37.81959915,102.000000
1351039.37500000,7223902.50000000,37.85770035,102.000000
1351039.37500000,7223903.00000000,37.82970047,102.000000
1351039.50000000,7223903.00000000,37.83069992,102.000000
1351039.50000000,7223903.00000000,37.82860184,102.000000
1351039.50000000,7223903.00000000,37.81460190,102.000000
1351039.62500000,7223903.00000000,37.70859909,102.000000
1351039.62500000,7223903.00000000,37.83369827,102.000000
1351039.62500000,7223903.00000000,37.83570099,102.000000
1351039.62500000,7223903.00000000,37.81760025,102.000000
1351039.62500000,7223903.00000000,37.81560135,102.000000
1351039.62500000,7223903.00000000,37.83670044,102.000000
1351039.62500000,7223903.00000000,37.82170105,102.000000
1351039.75000000,7223903.00000000,37.82770157,102.000000
1351039.75000000,7223903.50000000,37.82270050,102.000000
1351039.87500000,7223903.50000000,37.82469940,102.000000
1351039.87500000,7223903.50000000,37.82770157,102.000000
1351039.87500000,7223903.50000000,37.80970001,102.000000
1351040.00000000,7223903.50000000,37.82669830,102.000000
1351040.00000000,7223903.50000000,37.83369827,102.000000
1351040.00000000,7223903.50000000,37.82469940,102.000000
1351040.00000000,7223903.50000000,37.71870041,102.000000
1351040.12500000,7223903.50000000,37.81560135,102.000000
1351040.12500000,7223903.50000000,37.83169937,102.000000
1351040.12500000,7223903.50000000,37.82770157,102.000000
1351040.12500000,7223903.50000000,37.82569885,102.000000
1351040.12500000,7223904.00000000,37.82469940,102.000000
1351040.12500000,7223904.00000000,37.80760193,102.000000
1351040.25000000,7223904.00000000,37.82569885,102.000000
1351040.25000000,7223904.00000000,37.82870102,102.000000
1351040.25000000,7223904.00000000,37.81460190,102.000000
1351040.37500000,7223904.00000000,37.81959915,102.000000
1351040.37500000,7223904.00000000,37.84769821,102.000000
1351040.37500000,7223904.00000000,37.82170105,102.000000
1351040.50000000,7223904.00000000,37.81159973,102.000000
1351040.50000000,7223904.00000000,37.82759857,102.000000
1351040.50000000,7223904.00000000,37.82669830,102.000000
1351040.50000000,7223904.50000000,37.70159912,102.000000
1351040.62500000,7223904.00000000,37.80960083,102.000000
1351040.62500000,7223904.00000000,37.81769943,102.000000
1351040.62500000,7223904.50000000,37.81969833,102.000000
1351040.62500000,7223904.50000000,37.80469894,102.000000
1351040.62500000,7223904.50000000,37.83969879,102.000000
1351040.62500000,7223904.50000000,37.82460022,102.000000
1351040.62500000,7223904.50000000,37.81069946,102.000000
1351040.75000000,7223904.50000000,37.82059860,102.000000
1351040.75000000,7223904.50000000,37.82469940,102.000000
1351040.75000000,7223904.50000000,37.82170105,102.000000
1351040.87500000,7223904.50000000,37.81269836,102.000000
1351040.87500000,7223904.50000000,37.82369995,102.000000
1351040.87500000,7223904.50000000,37.82070160,102.000000
1351040.87500000,7223905.00000000,37.80160141,102.000000
1351040.87500000,7223905.00000000,37.71659851,102.000000
1351041.00000000,7223904.50000000,37.81869888,102.000000
1351041.00000000,7223905.00000000,37.82170105,102.000000
1351041.00000000,7223905.00000000,37.81060028,102.000000
1351041.12500000,7223905.00000000,37.81669998,102.000000
1351041.12500000,7223905.00000000,37.82170105,102.000000
1351041.12500000,7223905.00000000,37.80760193,102.000000
1351041.12500000,7223905.00000000,37.70460129,102.000000
1351041.12500000,7223905.00000000,37.80770111,102.000000
1351041.12500000,7223905.00000000,37.82270050,102.000000
1351041.12500000,7223905.00000000,37.81769943,102.000000
1351041.25000000,7223905.00000000,37.82270050,102.000000
1351041.25000000,7223905.00000000,37.81669998,102.000000
1351041.25000000,7223905.50000000,37.79759979,102.000000
1351041.25000000,7223905.50000000,37.69559860,102.000000
1351041.37500000,7223905.00000000,37.81069946,102.000000
1351041.37500000,7223905.50000000,37.81669998,102.000000
1351041.37500000,7223905.50000000,37.80670166,102.000000
1351041.50000000,7223905.50000000,37.80870056,102.000000
1351041.50000000,7223905.50000000,37.81470108,102.000000
1351041.50000000,7223905.50000000,37.81169891,102.000000
1351041.50000000,7223905.50000000,37.74560165,102.000000
1351041.62500000,7223905.50000000,37.74359894,102.000000
1351041.62500000,7223905.50000000,37.81969833,102.000000
1351041.62500000,7223905.50000000,37.81669998,102.000000
1351041.62500000,7223905.50000000,37.75759888,102.000000
1351041.62500000,7223905.50000000,37.82369995,102.000000
1351041.62500000,7223905.50000000,37.81969833,102.000000
1351041.62500000,7223906.00000000,37.80860138,102.000000
1351041.75000000,7223905.50000000,37.81269836,102.000000
1351041.75000000,7223906.00000000,37.82070160,102.000000
1351041.75000000,7223906.00000000,37.82469940,102.000000
1351041.87500000,7223905.50000000,37.73569870,102.000000
1351041.87500000,7223906.00000000,37.81069946,102.000000
1351041.87500000,7223906.00000000,37.82270050,102.000000
1351041.87500000,7223906.00000000,37.81570053,102.000000
1351042.00000000,7223906.00000000,37.82070160,102.000000
1351042.00000000,7223906.00000000,37.81869888,102.000000
1351042.00000000,7223906.00000000,37.71360016,102.000000
1351042.12500000,7223906.00000000,37.81570053,102.000000
1351042.12500000,7223906.00000000,37.81470108,102.000000
1351042.12500000,7223906.50000000,37.82770157,102.000000
1351042.12500000,7223906.00000000,37.81869888,102.000000
1351042.12500000,7223906.50000000,37.81869888,102.000000
1351042.12500000,7223906.50000000,37.82070160,102.000000
1351042.25000000,7223906.50000000,37.81869888,102.000000
1351042.25000000,7223906.50000000,37.81570053,102.000000
1351042.25000000,7223906.50000000,37.77959824,102.000000
1351042.37500000,7223906.50000000,37.81470108,102.000000
1351042.37500000,7223906.50000000,37.81969833,102.000000
1351042.37500000,7223906.50000000,37.79669952,102.000000
1351042.50000000,7223906.50000000,37.81169891,102.000000
1351042.50000000,7223906.50000000,37.82070160,102.000000
1351042.50000000,7223907.00000000,37.81769943,102.000000
1351042.62500000,7223906.50000000,37.81169891,102.000000
1351042.62500000,7223907.00000000,37.81669998,102.000000
1351042.62500000,7223907.00000000,37.82170105,102.000000
1351042.62500000,7223907.00000000,37.74160004,102.000000
1351042.62500000,7223907.00000000,37.78870010,102.000000
1351042.62500000,7223907.00000000,37.81570053,102.000000
1351042.62500000,7223907.00000000,37.82070160,102.000000
1351042.62500000,7223907.00000000,37.79059982,102.000000
1351042.62500000,7223907.00000000,37.71870041,102.000000
1351042.62500000,7223907.50000000,37.70660019,102.000000
1351042.75000000,7223907.00000000,37.81669998,102.000000
1351042.75000000,7223907.00000000,37.82070160,102.000000
1351042.75000000,7223907.00000000,37.81669998,102.000000
1351042.75000000,7223907.50000000,37.70869827,102.000000
1351042.87500000,7223907.00000000,37.74570084,102.000000
1351042.87500000,7223907.00000000,37.80970001,102.000000
1351042.87500000,7223907.00000000,37.81660080,102.000000
1351042.87500000,7223907.50000000,37.82270050,102.000000
1351043.00000000,7223907.00000000,37.71670151,102.000000
1351043.00000000,7223907.00000000,37.75370026,102.000000
1351043.00000000,7223907.50000000,37.81570053,102.000000
1351043.00000000,7223907.50000000,37.81769943,102.000000
1351043.00000000,7223907.50000000,37.79159927,102.000000
1351043.12500000,7223907.50000000,37.82970047,102.000000
1351043.12500000,7223907.50000000,37.82469940,102.000000
1351043.12500000,7223907.50000000,37.81570053,102.000000
1351043.12500000,7223907.50000000,37.68769836,102.000000
1351043.12500000,7223907.50000000,37.81069946,102.000000
1351043.12500000,7223907.50000000,37.81669998,102.000000
1351043.12500000,7223907.50000000,37.81869888,102.000000
1351043.12500000,7223908.00000000,37.89369965,102.000000
1351043.25000000,7223907.50000000,37.77669907,102.000000
1351043.25000000,7223907.50000000,37.81570053,102.000000
1351043.25000000,7223908.00000000,37.82770157,102.000000
1351043.25000000,7223908.00000000,37.78160095,102.000000
1351043.37500000,7223907.50000000,37.77970123,102.000000
1351043.37500000,7223908.00000000,37.81470108,102.000000
1351043.37500000,7223908.00000000,37.81769943,102.000000
1351043.37500000,7223908.00000000,37.81460190,102.000000
1351043.50000000,7223908.00000000,37.72060013,102.000000
1351043.50000000,7223908.00000000,37.81669998,102.000000
1351043.50000000,7223908.00000000,37.82070160,102.000000
1351043.50000000,7223908.00000000,37.82070160,102.000000
1351043.62500000,7223908.00000000,37.79169846,102.000000
1351043.62500000,7223908.00000000,37.82070160,102.000000
1351043.62500000,7223908.00000000,37.81969833,102.000000
1351043.62500000,7223908.50000000,37.72060013,102.000000
1351043.62500000,7223908.50000000,37.68669891,102.000000
1351043.62500000,7223908.00000000,37.70059967,102.000000
1351043.62500000,7223908.00000000,37.81769943,102.000000
1351043.62500000,7223908.50000000,37.81769943,102.000000
1351043.62500000,7223908.50000000,37.80770111,102.000000
1351043.75000000,7223908.50000000,37.81570053,102.000000
1351043.75000000,7223908.50000000,37.81869888,102.000000
1351043.75000000,7223908.50000000,37.81969833,102.000000
1351043.75000000,7223908.50000000,37.71870041,102.000000
1351043.87500000,7223908.50000000,37.80369949,102.000000
1351043.87500000,7223908.50000000,37.81669998,102.000000
1351043.87500000,7223908.50000000,37.81769943,102.000000
1351044.00000000,7223908.50000000,37.76169968,102.000000
1351044.00000000,7223908.50000000,37.81470108,102.000000
1351044.00000000,7223908.50000000,37.81669998,102.000000
1351044.00000000,7223909.00000000,37.69459915,102.000000
1351044.12500000,7223908.50000000,37.75669861,102.000000
1351044.12500000,7223908.50000000,37.81769943,102.000000
1351044.12500000,7223909.00000000,37.81769943,102.000000
1351044.12500000,7223909.00000000,37.81869888,102.000000
1351044.12500000,7223909.00000000,37.81060028,102.000000
1351044.12500000,7223909.00000000,37.83470154,102.000000
1351044.12500000,7223909.00000000,37.81969833,102.000000
1351044.25000000,7223909.00000000,37.76969910,102.000000
1351044.25000000,7223909.00000000,37.82170105,102.000000
1351044.25000000,7223909.00000000,37.81570053,102.000000
1351044.25000000,7223909.00000000,37.78559875,102.000000
1351044.37500000,7223909.00000000,37.77470016,102.000000
1351044.37500000,7223909.00000000,37.81969833,102.000000
1351044.37500000,7223909.00000000,37.82669830,102.000000
1351044.37500000,7223909.50000000,37.81470108,102.000000
1351044.50000000,7223909.00000000,37.74969864,102.000000
1351044.50000000,7223909.00000000,37.81470108,102.000000
1351044.50000000,7223909.50000000,37.81869888,102.000000
1351044.50000000,7223909.50000000,37.82870102,102.000000
1351044.50000000,7223909.50000000,37.72069931,102.000000
1351044.62500000,7223909.50000000,37.78860092,102.000000
1351044.62500000,7223909.50000000,37.82270050,102.000000
1351044.62500000,7223909.50000000,37.83470154,102.000000
1351044.62500000,7223909.50000000,37.75360107,102.000000
1351044.62500000,7223909.50000000,37.76269913,102.000000
1351044.62500000,7223909.50000000,37.82569885,102.000000
1351044.62500000,7223909.50000000,37.81570053,102.000000
1351044.62500000,7223909.50000000,37.80960083,102.000000
1351044.62500000,7223910.00000000,37.66360092,102.000000
1351044.75000000,7223909.50000000,37.72069931,102.000000
1351044.75000000,7223909.50000000,37.80870056,102.000000
1351044.75000000,7223909.50000000,37.81859970,102.000000
1351044.75000000,7223910.00000000,37.81060028,102.000000
1351044.75000000,7223910.00000000,37.70959854,102.000000
1351044.87500000,7223909.50000000,37.69260025,102.000000
1351044.87500000,7223909.50000000,37.81259918,102.000000
1351044.87500000,7223910.00000000,37.81359863,102.000000
1351044.87500000,7223910.00000000,37.81359863,102.000000
1351044.87500000,7223910.00000000,37.76060104,102.000000
1351045.00000000,7223910.00000000,37.82070160,102.000000
1351045.00000000,7223910.00000000,37.81460190,102.000000
1351045.00000000,7223910.00000000,37.77959824,102.000000
1351045.12500000,7223910.00000000,37.71369934,102.000000
1351045.12500000,7223910.00000000,37.81470108,102.000000
1351045.12500000,7223910.00000000,37.82369995,102.000000
1351045.12500000,7223910.00000000,37.81669998,102.000000
1351045.12500000,7223910.00000000,37.72169876,102.000000
1351045.12500000,7223910.00000000,37.80870056,102.000000
1351045.12500000,7223910.00000000,37.82270050,102.000000
1351045.12500000,7223910.50000000,37.81159973,102.000000
1351045.25000000,7223910.00000000,37.77159882,102.000000
1351045.25000000,7223910.50000000,37.82070160,102.000000
1351045.25000000,7223910.50000000,37.83570099,102.000000
1351045.25000000,7223910.50000000,37.79660034,102.000000
1351045.37500000,7223910.50000000,37.75370026,102.000000
1351045.37500000,7223910.50000000,37.81769943,102.000000
1351045.37500000,7223910.50000000,37.82270050,102.000000
1351045.37500000,7223910.50000000,37.80260086,102.000000
1351045.37500000,7223910.50000000,37.68159866,102.000000
1351045.50000000,7223910.50000000,37.73369980,102.000000
1351045.50000000,7223910.50000000,37.80870056,102.000000
1351045.50000000,7223910.50000000,37.82170105,102.000000
1351045.50000000,7223910.50000000,37.81570053,102.000000
1351045.62500000,7223910.50000000,37.80670166,102.000000
1351045.62500000,7223910.50000000,37.81460190,102.000000
1351045.62500000,7223911.00000000,37.81169891,102.000000
1351045.62500000,7223910.50000000,37.77970123,102.000000
1351045.62500000,7223911.00000000,37.81470108,102.000000
1351045.62500000,7223911.00000000,37.82270050,102.000000
1351045.62500000,7223911.00000000,37.78160095,102.000000
1351045.75000000,7223911.00000000,37.76369858,102.000000
1351045.75000000,7223911.00000000,37.81869888,102.000000
1351045.75000000,7223911.00000000,37.81959915,102.000000
1351045.75000000,7223911.00000000,37.81259918,102.000000
1351045.75000000,7223911.00000000,37.70660019,102.000000
1351045.87500000,7223911.00000000,37.73469925,102.000000
1351045.87500000,7223911.00000000,37.81669998,102.000000
1351045.87500000,7223911.00000000,37.81660080,102.000000
1351045.87500000,7223911.00000000,37.81669998,102.000000
1351046.00000000,7223911.00000000,37.74969864,102.000000
1351046.00000000,7223911.00000000,37.81470108,102.000000
1351046.00000000,7223911.50000000,37.83269882,102.000000
1351046.00000000,7223911.50000000,37.74160004,102.000000
1351046.12500000,7223911.00000000,37.76570129,102.000000
1351046.12500000,7223911.50000000,37.82170105,102.000000
1351046.12500000,7223911.50000000,37.81969833,102.000000
1351046.12500000,7223911.50000000,37.80860138,102.000000
1351046.12500000,7223911.50000000,37.81769943,102.000000
1351046.12500000,7223911.50000000,37.81959915,102.000000
1351046.12500000,7223911.50000000,37.81460190,102.000000
1351046.12500000,7223911.50000000,37.71459961,102.000000
1351046.25000000,7223911.50000000,37.72669983,102.000000
1351046.25000000,7223911.50000000,37.78269958,102.000000
1351046.25000000,7223911.50000000,37.81669998,102.000000
1351046.25000000,7223911.50000000,37.82270050,102.000000
1351046.25000000,7223912.00000000,37.80459976,102.000000
1351046.25000000,7223912.00000000,37.65959930,102.000000
1351046.37500000,7223911.50000000,37.74370193,102.000000
1351046.37500000,7223911.50000000,37.81959915,102.000000
1351046.37500000,7223912.00000000,37.82369995,102.000000
1351046.37500000,7223912.00000000,37.81760025,102.000000
1351046.50000000,7223911.50000000,37.73970032,102.000000
1351046.50000000,7223912.00000000,37.81169891,102.000000
1351046.50000000,7223912.00000000,37.81969833,102.000000
1351046.50000000,7223912.00000000,37.83369827,102.000000
1351046.62500000,7223912.00000000,37.80760193,102.000000
1351046.62500000,7223912.00000000,37.82170105,102.000000
1351046.62500000,7223912.00000000,37.83169937,102.000000
1351046.62500000,7223912.00000000,37.71659851,102.000000
1351046.62500000,7223912.00000000,37.75070190,102.000000
1351046.62500000,7223912.00000000,37.82160187,102.000000
1351046.62500000,7223912.00000000,37.82070160,102.000000
1351046.62500000,7223912.50000000,37.77159882,102.000000
1351046.75000000,7223912.00000000,37.81769943,102.000000
1351046.75000000,7223912.50000000,37.82569885,102.000000
1351046.75000000,7223912.50000000,37.81560135,102.000000
1351046.87500000,7223912.50000000,37.80469894,102.000000
1351046.87500000,7223912.50000000,37.82270050,102.000000
1351046.87500000,7223912.50000000,37.82260132,102.000000
1351046.87500000,7223912.50000000,37.79359818,102.000000
1351047.00000000,7223912.50000000,37.73569870,102.000000
1351047.00000000,7223912.50000000,37.82770157,102.000000
1351047.00000000,7223912.50000000,37.82860184,102.000000
1351047.00000000,7223912.50000000,37.80459976,102.000000
1351047.12500000,7223912.50000000,37.77170181,102.000000
1351047.12500000,7223912.50000000,37.82160187,102.000000
1351047.12500000,7223912.50000000,37.82270050,102.000000
1351047.12500000,7223913.00000000,37.83269882,102.000000
1351047.12500000,7223913.00000000,37.69760132,102.000000
1351047.12500000,7223912.50000000,37.80059814,102.000000
1351047.12500000,7223913.00000000,37.82460022,102.000000
1351047.12500000,7223913.00000000,37.82260132,102.000000
1351047.12500000,7223913.00000000,37.70460129,102.000000
1351047.25000000,7223913.00000000,37.78969955,102.000000
1351047.25000000,7223913.00000000,37.82059860,102.000000
1351047.25000000,7223913.00000000,37.82569885,102.000000
1351047.25000000,7223913.00000000,37.81060028,102.000000
1351047.37500000,7223913.00000000,37.81460190,102.000000
1351047.37500000,7223913.00000000,37.82659912,102.000000
1351047.37500000,7223913.00000000,37.84270096,102.000000
1351047.50000000,7223913.00000000,37.75970078,102.000000
1351047.50000000,7223913.00000000,37.80960083,102.000000
1351047.50000000,7223913.00000000,37.82669830,102.000000
1351047.50000000,7223913.50000000,37.82870102,102.000000
1351047.62500000,7223913.00000000,37.72969818,102.000000
1351047.62500000,7223913.50000000,37.82260132,102.000000
1351047.62500000,7223913.50000000,37.82270050,102.000000
1351047.62500000,7223913.50000000,37.84170151,102.000000
1351047.62500000,7223913.50000000,37.81869888,102.000000
1351047.62500000,7223913.50000000,37.82870102,102.000000
1351047.62500000,7223913.50000000,37.78960037,102.000000
1351047.75000000,7223913.50000000,37.81959915,102.000000
1351047.75000000,7223913.50000000,37.82260132,102.000000
1351047.75000000,7223913.50000000,37.83169937,102.000000
1351047.87500000,7223913.50000000,37.82369995,102.000000
1351047.87500000,7223914.00000000,37.82360077,102.000000
1351047.87500000,7223914.00000000,37.80960083,102.000000
1351048.00000000,7223913.50000000,37.76869965,102.000000
1351048.00000000,7223914.00000000,37.82170105,102.000000
1351048.00000000,7223914.00000000,37.82360077,102.000000
1351048.00000000,7223914.00000000,37.82160187,102.000000
1351048.12500000,7223914.00000000,37.80860138,102.000000
1351048.12500000,7223914.00000000,37.81859970,102.000000
1351048.12500000,7223914.00000000,37.81859970,102.000000
1351048.12500000,7223914.00000000,37.71760178,102.000000
1351048.12500000,7223914.00000000,37.81259918,102.000000
1351048.12500000,7223914.00000000,37.81959915,102.000000
1351048.25000000,7223914.00000000,37.81660080,102.000000
1351048.25000000,7223914.50000000,37.81660080,102.000000
1351048.25000000,7223914.50000000,37.80659866,102.000000
1351048.37500000,7223914.00000000,37.71260071,102.000000
1351048.37500000,7223914.50000000,37.81560135,102.000000
1351048.37500000,7223914.50000000,37.82059860,102.000000
1351048.37500000,7223914.50000000,37.81259918,102.000000
1351048.50000000,7223914.50000000,37.72259903,102.000000
1351048.50000000,7223914.50000000,37.72060013,102.000000
1351048.50000000,7223914.50000000,37.82059860,102.000000
1351048.50000000,7223914.50000000,37.81660080,102.000000
1351048.50000000,7223914.50000000,37.77259827,102.000000
1351048.62500000,7223914.50000000,37.68859863,102.000000
1351048.62500000,7223914.50000000,37.81660080,102.000000
1351048.62500000,7223914.50000000,37.81959915,102.000000
1351048.62500000,7223915.00000000,37.80860138,102.000000
1351048.62500000,7223914.50000000,37.81460190,102.000000
1351048.62500000,7223915.00000000,37.82160187,102.000000
1351048.62500000,7223915.00000000,37.82059860,102.000000
1351048.75000000,7223915.00000000,37.80659866,102.000000
1351048.75000000,7223915.00000000,37.81959915,102.000000
1351048.75000000,7223915.00000000,37.81359863,102.000000
1351048.75000000,7223915.00000000,37.75059891,102.000000
1351048.87500000,7223915.00000000,37.68460083,102.000000
1351048.87500000,7223915.00000000,37.82160187,102.000000
1351048.87500000,7223915.00000000,37.82160187,102.000000
1351048.87500000,7223915.00000000,37.80659866,102.000000
1351049.00000000,7223915.00000000,37.82160187,102.000000
1351049.00000000,7223915.00000000,37.81959915,102.000000
1351049.00000000,7223915.50000000,37.81560135,102.000000
1351049.00000000,7223915.50000000,37.72159958,102.000000
1351049.12500000,7223915.00000000,37.81259918,102.000000
1351049.12500000,7223915.50000000,37.81359863,102.000000
1351049.12500000,7223915.50000000,37.81859970,102.000000
1351049.12500000,7223915.50000000,37.78459930,102.000000
1351049.12500000,7223915.50000000,37.72859955,102.000000
1351049.12500000,7223915.50000000,37.81259918,102.000000
1351049.12500000,7223915.50000000,37.82460022,102.000000
1351049.12500000,7223915.50000000,37.80160141,102.000000
1351049.25000000,7223915.50000000,37.68859863,102.000000
1351049.25000000,7223915.50000000,37.81560135,102.000000
1351049.25000000,7223915.50000000,37.81959915,102.000000
1351049.25000000,7223915.50000000,37.81060028,102.000000
1351049.37500000,7223915.50000000,37.73559952,102.000000
1351049.37500000,7223915.50000000,37.81259918,102.000000
1351049.37500000,7223916.00000000,37.81959915,102.000000
1351049.37500000,7223916.00000000,37.70959854,102.000000
1351049.50000000,7223916.00000000,37.81359863,102.000000
1351049.50000000,7223916.00000000,37.81460190,102.000000
1351049.50000000,7223916.00000000,37.79059982,102.000000
1351049.62500000,7223916.00000000,37.71659851,102.000000
1351049.62500000,7223916.00000000,37.81259918,102.000000
1351049.62500000,7223916.00000000,37.81660080,102.000000
1351049.62500000,7223916.00000000,37.82460022,102.000000
1351049.62500000,7223916.00000000,37.80160141,102.000000
1351049.62500000,7223916.00000000,37.81760025,102.000000
1351049.62500000,7223916.00000000,37.81460190,102.000000
1351049.62500000,7223916.50000000,37.74760056,102.000000
1351049.75000000,7223916.00000000,37.79560089,102.000000
1351049.75000000,7223916.00000000,37.80960083,102.000000
1351049.75000000,7223916.50000000,37.81359863,102.000000
1351049.75000000,7223916.50000000,37.80459976,102.000000
1351049.87500000,7223916.50000000,37.81159973,102.000000
1351049.87500000,7223916.50000000,37.82059860,102.000000
1351049.87500000,7223916.50000000,37.80059814,102.000000
1351050.00000000,7223916.50000000,37.81760025,102.000000
1351050.00000000,7223916.50000000,37.81560135,102.000000
1351050.00000000,7223916.50000000,37.80760193,102.000000
1351050.12500000,7223916.50000000,37.74959946,102.000000
1351050.12500000,7223916.50000000,37.81760025,102.000000
1351050.12500000,7223916.50000000,37.81959915,102.000000
1351050.12500000,7223917.00000000,37.81560135,102.000000
1351050.12500000,7223916.50000000,37.81259918,102.000000
1351050.12500000,7223917.00000000,37.81560135,102.000000
1351050.12500000,7223917.00000000,37.80659866,102.000000
1351050.25000000,7223917.00000000,37.81159973,102.000000
1351050.25000000,7223917.00000000,37.81760025,102.000000
1351050.25000000,7223917.00000000,37.80960083,102.000000
1351050.25000000,7223917.00000000,37.72359848,102.000000
1351050.37500000,7223917.00000000,37.69160080,102.000000
1351050.37500000,7223917.00000000,37.81859970,102.000000
1351050.37500000,7223917.00000000,37.81560135,102.000000
1351050.37500000,7223917.00000000,37.76259995,102.000000
1351050.50000000,7223917.00000000,37.81259918,102.000000
1351050.50000000,7223917.00000000,37.81359863,102.000000
1351050.50000000,7223917.50000000,37.81060028,102.000000
1351050.62500000,7223917.00000000,37.80559921,102.000000
1351050.62500000,7223917.50000000,37.82160187,102.000000
1351050.62500000,7223917.50000000,37.81060028,102.000000
1351050.62500000,7223917.50000000,37.66859818,102.000000
1351050.62500000,7223917.50000000,37.79859924,102.000000
1351050.62500000,7223917.50000000,37.80860138,102.000000
1351050.62500000,7223917.50000000,37.82260132,102.000000
1351050.62500000,7223917.50000000,37.79560089,102.000000
1351050.75000000,7223917.50000000,37.80760193,102.000000
1351050.75000000,7223917.50000000,37.81159973,102.000000
1351050.75000000,7223917.50000000,37.80760193,102.000000
1351050.87500000,7223917.50000000,37.81259918,102.000000
1351050.87500000,7223917.50000000,37.81959915,102.000000
1351050.87500000,7223918.00000000,37.82260132,102.000000
1351051.00000000,7223917.50000000,37.73559952,102.000000
1351051.00000000,7223918.00000000,37.81060028,102.000000
1351051.00000000,7223918.00000000,37.81460190,102.000000
1351051.00000000,7223918.00000000,37.78260040,102.000000
1351051.12500000,7223918.00000000,37.81359863,102.000000
1351051.12500000,7223918.00000000,37.81259918,102.000000
1351051.12500000,7223918.00000000,37.80459976,102.000000
1351051.12500000,7223918.00000000,37.70859909,102.000000
1351051.12500000,7223918.00000000,37.68659973,102.000000
1351051.12500000,7223918.00000000,37.81159973,102.000000
1351051.12500000,7223918.00000000,37.81060028,102.000000
1351051.12500000,7223918.00000000,37.81060028,102.000000
1351051.25000000,7223918.00000000,37.76259995,102.000000
1351051.25000000,7223918.00000000,37.81660080,102.000000
1351051.25000000,7223918.50000000,37.81859970,102.000000
1351051.25000000,7223918.50000000,37.79259872,102.000000
1351051.37500000,7223918.50000000,37.81460190,102.000000
1351051.37500000,7223918.50000000,37.82160187,102.000000
1351051.37500000,7223918.50000000,37.80260086,102.000000
1351051.50000000,7223918.50000000,37.80059814,102.000000
1351051.50000000,7223918.50000000,37.82059860,102.000000
1351051.50000000,7223918.50000000,37.81159973,102.000000
1351051.50000000,7223918.50000000,37.71459961,102.000000
1351051.62500000,7223918.50000000,37.80160141,102.000000
1351051.62500000,7223918.50000000,37.81760025,102.000000
1351051.62500000,7223918.50000000,37.81159973,102.000000
1351051.62500000,7223919.00000000,37.79959869,102.000000
1351051.62500000,7223918.50000000,37.81460190,102.000000
1351051.62500000,7223919.00000000,37.80960083,102.000000
1351051.62500000,7223919.00000000,37.80459976,102.000000
1351051.75000000,7223919.00000000,37.80459976,102.000000
1351051.75000000,7223919.00000000,37.81660080,102.000000
1351051.75000000,7223919.00000000,37.80659866,102.000000
1351051.75000000,7223919.00000000,37.76660156,102.000000
1351051.87500000,7223919.00000000,37.81859970,102.000000
1351051.87500000,7223919.00000000,37.81359863,102.000000
1351051.87500000,7223919.00000000,37.71960068,102.000000
1351052.00000000,7223919.00000000,37.80860138,102.000000
1351052.00000000,7223919.00000000,37.81060028,102.000000
1351052.00000000,7223919.50000000,37.79959869,102.000000
1351052.12500000,7223919.00000000,37.80459976,102.000000
1351052.12500000,7223919.50000000,37.81259918,102.000000
1351052.12500000,7223919.50000000,37.81060028,102.000000
1351052.12500000,7223919.50000000,37.71860123,102.000000
1351052.12500000,7223919.50000000,37.75859833,102.000000
1351052.12500000,7223919.50000000,37.81259918,102.000000
1351052.12500000,7223919.50000000,37.81159973,102.000000
1351052.12500000,7223919.50000000,37.79460144,102.000000
1351052.25000000,7223919.50000000,37.80960083,102.000000
1351052.25000000,7223919.50000000,37.81760025,102.000000
1351052.25000000,7223919.50000000,37.80559921,102.000000
1351052.37500000,7223919.50000000,37.80559921,102.000000
1351052.37500000,7223919.50000000,37.81560135,102.000000
1351052.37500000,7223920.00000000,37.80559921,102.000000
1351052.37500000,7223920.00000000,37.74860001,102.000000
1351052.50000000,7223919.50000000,37.80559921,102.000000
1351052.50000000,7223920.00000000,37.81359863,102.000000
1351052.50000000,7223920.00000000,37.81159973,102.000000
